id,title,objective,preconditions,steps,expected,priority,feasibility,notes
s_sm_01,appLaunch_homeVisible,Verify app launches and home elements present,App installed; can launch MainActivity,Launch MainActivity; assert recyclerView visible; assert fabAddNote visible,RecyclerView and FAB displayed,High,Easy,Lightweight smoke test
s_sm_02,createNote_showsInList,Create a note and confirm it appears in list,App at Home,NewNoteRobot.createNote(title); assert list contains title prefix,New item displayed in list,High,Easy-Moderate,Use unique prefix; cleanup recommended
s_sm_03,updateNote_changesTitle,Verify update flow persists title change,Note created (test creates it),createNote(orig); open first item; update title; save; assert updated title visible,Updated title present in list,High,Moderate,Ensure deterministic selection
s_sm_04,deleteNote_removesFromList,Delete a note and ensure not listed,Note created,createNote; open update; delete or fallback long-press; assert title not present,Title absent,High,Moderate,Handle delete UI variations
ct_01,full_crud_flow,End-to-end CRUD: create->verify->update->delete,App launched; clean/known state,NewNoteRobot.createNote(title,body); verify; open; update & save; verify; delete; assert absence; check empty-state,CRUD operations succeed and UI reflects changes,High,Moderate,Consider splitting into focused tests
ct_02,empty_title_shows_toast,Validation prevents save with empty title and shows toast,On NewNote screen,Attempt save with empty title; poll for toast up to 3s,Toast "Please enter note title" appears and NewNote remains,High,Moderate-Hard,Toast checks flaky; prefer UI validation
ct_03,search_filters_list,Search filters notes list,Multiple notes created,create notes base+A/B/C; open search; enter base+B; assert B visible,Matching note visible,Medium,Moderate,Search interactions vary across devices
ct_04,rotate_preserves_notes,Notes remain after activity recreate,Note created,createNote; assert visible; scenario.recreate(); assert still visible,Note displayed after recreate,Medium,Moderate,Recreate may not fully simulate rotation
f_reg_01,empty_title_validation,Save prevented for empty title (UI remains),On NewNote,NewNoteRobot.createNote(""); assert etNoteTitle displayed,Save blocked; title field visible,High,Easy,Stable alternative to toast check
f_reg_02,navigation_back_stack,Back from NewNote returns to Home,On NewNote,navigate to NewNote; press back; assert Home visible,Home displayed,Medium,Easy,Good regression check
f_reg_03,room_persistence_across_restarts,Verify Room persistence across activity restart,App launched,createNote(title); close & relaunch activity; assert note visible,Note persisted,High,Moderate,Ensure test DB isolation
f_reg_04,large_input_handling,App handles very large title/body inputs,App launched,createNote(longTitle,longBody); assert prefix visible,Item displayed; app stable,Low-Medium,Moderate,Watch for performance/timeouts
fc_01,create_multiple_notes_and_search,Bulk create and search,App launched,create 3 notes base1/2/3; assert presence; search base2; assert base2 visible,Notes created and search works,Medium,Moderate,Broader coverage
fc_02,edit_note_body_and_verify,Edit body and verify persistence (unicode),Note created,createNote; open; edit body with unicode; save; re-open; assert updated body,Updated body persisted,Medium,Moderate,Verifies encoding
fc_03,delete_note_and_verify_absence,Delete note and verify empty-state,Note created,createNote; open; delete; assert absence; check cardView if list empty,Note removed; empty-state visible when applicable,Medium,Moderate,Conditional empty-state assertion
fc_04,special_characters_ui_encoding,Unicode and special chars preserved,App at Home,createNote(titleUnicode, bodyUnicode); open; assert title/body prefixes,Unicode preserved in UI,Low-Medium,Moderate,Encoding check
fc_05,persistence_after_process_restart,Persistence after activity/process restart,Note created,createNote; close scenario; relaunch; assert note present,Note present after restart,High,Moderate,Similar to f_reg_03
ec_01,create_long_note_shown,Long title/body accepted and shown,App launched,createNote(longTitle,longBody); assert prefix shown,Item displayed with prefix,Low,Moderate,Edge case
ec_02,empty_body_allowed_saves_note,Notes with empty body can be saved,App at NewNote,createNote(title,""); assert listed,Note saved and listed,Medium,Easy,Body optional behavior
ec_03,search_clears_and_shows_all,Clearing search returns full list,Multiple notes created,create notes A & B; search B; clear/press back; assert A & B visible,Full list restored,Medium,Moderate,UI differences for clear
ec_04,backstack_navigation_between_fragments,Navigation/backstack between fragments,App launched,navigate to NewNote; wait for title; press back; assert Home visible,Home displayed,Medium,Easy,Programmatic navigation helps stability
ec_05,edittext_preserves_text_on_rotation,Typed text preserved on recreate,On NewNote with typed text,type partial; scenario.recreate(); assert text preserved,Text preserved after recreate,Medium,Moderate,Depends on nav & lifecycle
ec_06,delete_note_via_update_screen,Delete via update screen and verify removal,Note created & opened,open note; delete via menu or fallback long-press; assert not present,Note removed,Medium,Moderate,Multiple delete flows
home_01,noNote_cardView,Empty-state card visible when no notes,No notes in DB,Launch HomeFragment/Activity; assert cardView visible,Empty-state present,Medium,Easy,Requires DB isolation
repo_01,repository_crud,Repository CRUD operations,Instrumentation or unit setup,insert note; query; update; delete; assert at each step,DB operations succeed,High,Moderate,Use in‑memory DB for unit tests
vm_01,viewmodel_add_and_observe,ViewModel observes repo changes,Instrumentation with lifecycle,call ViewModel add; assert LiveData updates,Observers receive updates,Medium,Moderate,Use InstantTaskExecutor/ coroutines test utils
unit_01,addNote_delegates_to_repository,ViewModel delegates addNote to repository,Unit test with mocked repo,Call addNote on VM; verify repository invoked,Repository method called,Medium,Easy,Fast unit test
